Idiom	Context	Meaning	Explanation	Language
dark horse	It's difficult to predict who will win the prize—there are two or three dark horses in the tournament.	someone or something whose abilities, plans, or feelings are little known to others. From a race horse about which little or nothing is known.  	alguien o algo cuyas habilidades, planes o sentimientos son poco conocidos por los demás. De un caballo de carreras del que poco o nada se sabe.	Spanish
dark horse	It's difficult to predict who will win the prize—there are two or three dark horses in the tournament.	someone or something whose abilities, plans, or feelings are little known to others. From a race horse about which little or nothing is known.  	jemand oder etwas, dessen Fähigkeiten, Pläne oder Gefühle anderen kaum bekannt sind. Von einem Rennpferd, über das wenig oder nichts bekannt ist.	German
fall out of love	Nothing dramatic led to the end of our relationship—we just fell out of love with each other.	gradually lose the deep feeling of love for someone or each other in a romantic relationship until it is gone. Modeled on the phrase "fall in love."  	Perdemos gradualmente el profundo sentimiento de amor por alguien o entre nosotros en una relación romántica hasta que desaparece. Siguiendo el modelo de la frase "enamórate".	Spanish
fall out of love	Nothing dramatic led to the end of our relationship—we just fell out of love with each other.	gradually lose the deep feeling of love for someone or each other in a romantic relationship until it is gone. Modeled on the phrase "fall in love."  	In einer romantischen Beziehung verlieren Sie nach und nach das tiefe Gefühl der Liebe für jemanden oder einander, bis es ganz verschwindet. Nach dem Vorbild des Satzes „sich verlieben“.	German
bring home the bacon	I've got to get to work if I'm going to bring home the bacon.	to earn a salary; to bring home money earned at a job.  	ganar un salario; llevar a casa el dinero ganado en un trabajo.	Spanish
bring home the bacon	I've got to get to work if I'm going to bring home the bacon.	to earn a salary; to bring home money earned at a job.  	ein Gehalt verdienen; das bei der Arbeit verdiente Geld mit nach Hause nehmen.	German
shake in one's shoes	That poor kid is shaking in his shoes up there on stage.	be very nervous or afraid, often visibly so.  	Estar muy nervioso o asustado, a menudo visiblemente.	Spanish
shake in one's shoes	That poor kid is shaking in his shoes up there on stage.	be very nervous or afraid, often visibly so.  	sehr nervös oder ängstlich sein, oft sichtbar.	German
laugh up one's sleeve	Ron may seem like a nice guy, but he laughs up his sleeve whenever he's around someone he dislikes.	Rejoice or exult secretly, hide one's amusement, as in When she tripped over her bridal train, her sister couldn't help laughing up her sleeve. This expression replaced the earlier laugh in one's sleeve, used by Richard Sheridan in The Rivals (1775): "'Tis false, sir, I know you are laughing in your sleeve." The expression, which alludes to hiding one's laughter in big loose sleeves, was already a proverb in the mid-1500s. 	Regocijarse o exultarse en secreto, ocultar la diversión, como en Cuando tropezó con su cola nupcial, su hermana no pudo evitar reírse bajo la manga. Esta expresión reemplazó la risa anterior en la manga, utilizada por Richard Sheridan en The Rivals (1775): "Es falso, señor, sé que se está riendo en la manga". La expresión, que alude a ocultar la risa tras grandes mangas holgadas, ya era un proverbio a mediados del siglo XVI.	Spanish
laugh up one's sleeve	Ron may seem like a nice guy, but he laughs up his sleeve whenever he's around someone he dislikes.	Rejoice or exult secretly, hide one's amusement, as in When she tripped over her bridal train, her sister couldn't help laughing up her sleeve. This expression replaced the earlier laugh in one's sleeve, used by Richard Sheridan in The Rivals (1775): "'Tis false, sir, I know you are laughing in your sleeve." The expression, which alludes to hiding one's laughter in big loose sleeves, was already a proverb in the mid-1500s. 	Sich heimlich freuen oder jubeln, seine Belustigung verbergen, wie in „Als sie über ihre Brautschleppe stolperte, konnte ihre Schwester sich ein Lachen nicht verkneifen.“ Dieser Ausdruck ersetzte das frühere Lachen im Ärmel, das Richard Sheridan in The Rivals (1775) verwendete: „Das ist falsch, Sir, ich weiß, dass Sie in Ihrem Ärmel lachen.“ Der Ausdruck, der darauf anspielt, das Lachen in weiten, weiten Ärmeln zu verstecken, war bereits Mitte des 16. Jahrhunderts ein Sprichwort.	German
cat burglar	He slipped out the door, black and silent as a cat burglar	A burglar who is especially skilled at stealthy or undetected entry of a premises.	Un ladrón que es especialmente hábil para entrar sigilosamente o sin ser detectado en un local.	Spanish
cat burglar	He slipped out the door, black and silent as a cat burglar	A burglar who is especially skilled at stealthy or undetected entry of a premises.	Ein Einbrecher, der besonders geschickt darin ist, heimlich oder unentdeckt in ein Gebäude einzudringen.	German
loose cannon	You really have to be mindful of what you say to Jake. He's a loose cannon, and the smallest things will send him into a fit of rage.	Someone who has the propensity to act unpredictably or to lose their temper very quickly.  	Alguien que tiene propensión a actuar de forma impredecible o a perder los estribos muy rápidamente.	Spanish
loose cannon	You really have to be mindful of what you say to Jake. He's a loose cannon, and the smallest things will send him into a fit of rage.	Someone who has the propensity to act unpredictably or to lose their temper very quickly.  	Jemand, der dazu neigt, unvorhersehbar zu handeln oder sehr schnell die Beherrschung zu verlieren.	German
fight the good fight	They've been fighting the good fight for positive change in the company's sexist culture.	act in a way that is virtuous or honorable. 	actuar de una manera virtuosa u honorable.	Spanish
fight the good fight	They've been fighting the good fight for positive change in the company's sexist culture.	act in a way that is virtuous or honorable. 	auf eine Weise handeln, die tugendhaft oder ehrenhaft ist.	German
read the riot act	I was read the riot act by my boss last week for messing up the accounting software.	scold, reprimand, or reprove one severely for an error or mistake.  	regañar, reprender o reprender severamente a uno por un error o equivocación.	Spanish
read the riot act	I was read the riot act by my boss last week for messing up the accounting software.	scold, reprimand, or reprove one severely for an error or mistake.  	jemanden wegen eines Fehlers oder Irrtums schimpfen, tadeln oder streng zurechtweisen.	German
someone's word is law	You better do it, or you know what'll happen. Mom's word is law.	One has the ultimate authority; you must do what one says.  	Uno tiene la máxima autoridad; hay que hacer lo que uno dice.	Spanish
someone's word is law	You better do it, or you know what'll happen. Mom's word is law.	One has the ultimate authority; you must do what one says.  	Man hat die höchste Autorität; Du musst tun, was man sagt.	German
pig out	Once a month, my friends and I get together and pig out on pizza and watch cheesy horror movies.	eat a specific thing gluttonously or to excess.  	comer una cosa concreta con glotonería o en exceso.	Spanish
pig out	Once a month, my friends and I get together and pig out on pizza and watch cheesy horror movies.	eat a specific thing gluttonously or to excess.  	eine bestimmte Sache gefräßig oder im Übermaß essen.	German
do someone's dirty work	The boss will just get one of his thugs to do his dirty work, as always.	do the unpleasant or challenging tasks that someone else does not want to do. 	hacer las tareas desagradables o desafiantes que otra persona no quiere hacer.	Spanish
do someone's dirty work	The boss will just get one of his thugs to do his dirty work, as always.	do the unpleasant or challenging tasks that someone else does not want to do. 	die unangenehmen oder herausfordernden Aufgaben erledigen, die jemand anderes nicht erledigen möchte.	German
bear fruit	The strategy of concentrating the company's efforts on a smaller range of businesses is now beginning to bear fruit.	Yield results, have a favorable outcome, as in This new idea of his is bound to bear fruit. This metaphoric term, first recorded in 1879, transfers the production of fruit by a tree or plant to other kinds of useful yield. 	Los resultados de rendimiento, tienen un resultado favorable, como en Esta nueva idea suya está destinada a dar frutos. Este término metafórico, registrado por primera vez en 1879, transfiere la producción de frutos de un árbol o planta a otros tipos de rendimiento útil.	Spanish
bear fruit	The strategy of concentrating the company's efforts on a smaller range of businesses is now beginning to bear fruit.	Yield results, have a favorable outcome, as in This new idea of his is bound to bear fruit. This metaphoric term, first recorded in 1879, transfers the production of fruit by a tree or plant to other kinds of useful yield. 	Erzielen Sie Ergebnisse, haben Sie ein günstiges Ergebnis, wie in: Diese neue Idee von ihm wird mit Sicherheit Früchte tragen. Dieser metaphorische Begriff, der erstmals 1879 erwähnt wurde, überträgt die Fruchtproduktion eines Baumes oder einer Pflanze auf andere Arten nützlicher Erträge.	German
have friends in high places	She must have friends in high places because she is definitely unqualified for that job.	have favor with powerful people who can help one to get or do what one wants.  	tener el favor de personas poderosas que pueden ayudar a uno a conseguir o hacer lo que uno quiere.	Spanish
have friends in high places	She must have friends in high places because she is definitely unqualified for that job.	have favor with powerful people who can help one to get or do what one wants.  	bei einflussreichen Menschen beliebt sein, die einem helfen können, das zu bekommen oder zu tun, was man will.	German
keep an eye on	You need to keep your eye on the soup so that it doesn't bubble over.	watch someone or something carefully; to be attentive to someone or something.  	observar a alguien o algo con atención; estar atento a alguien o algo.	Spanish
keep an eye on	You need to keep your eye on the soup so that it doesn't bubble over.	watch someone or something carefully; to be attentive to someone or something.  	jemanden oder etwas genau beobachten; auf jemanden oder etwas aufmerksam sein.	German
peg out	I was so scared, I thought I would peg out for sure. Uncle Herman almost pegged out last week.	Sl. to die. 	SL. morir.	Spanish
peg out	I was so scared, I thought I would peg out for sure. Uncle Herman almost pegged out last week.	Sl. to die. 	Sl. sterben.	German
lift the curtain	It's time to lift the curtain on this new project, everyone, so let's not waste any time!	begin or commence something.  	comenzar o comenzar algo.	Spanish
lift the curtain	It's time to lift the curtain on this new project, everyone, so let's not waste any time!	begin or commence something.  	etwas beginnen oder beginnen.	German
cut corners	Don't cut corners on this project—it has to be done thoroughly, no matter the cost.	skip certain steps in order to do something as easily or cheaply as possible, usually to the detriment of the finished product or end result.  	omitir ciertos pasos para hacer algo de la manera más fácil o económica posible, generalmente en detrimento del producto terminado o el resultado final.	Spanish
cut corners	Don't cut corners on this project—it has to be done thoroughly, no matter the cost.	skip certain steps in order to do something as easily or cheaply as possible, usually to the detriment of the finished product or end result.  	Überspringen Sie bestimmte Schritte, um etwas so einfach oder kostengünstig wie möglich zu erledigen, was normalerweise zu Lasten des fertigen Produkts oder Endergebnisses geht.	German
make a scene	I'm working late, but if I can make the scene, I definitely will.	Put in an appearance, take part in an event, as in I'll miss most of the party, but I hope to make the scene before midnight. This expression employs scene in the sense of "a place where an action occurs." [Slang; mid-1900s] 	Hacer una aparición, participar en un evento, ya que me perderé la mayor parte de la fiesta, pero espero aparecer en escena antes de la medianoche. Esta expresión emplea escena en el sentido de "un lugar donde ocurre una acción". [Jerga; mediados de 1900]	Spanish
make a scene	I'm working late, but if I can make the scene, I definitely will.	Put in an appearance, take part in an event, as in I'll miss most of the party, but I hope to make the scene before midnight. This expression employs scene in the sense of "a place where an action occurs." [Slang; mid-1900s] 	Machen Sie einen Auftritt, nehmen Sie an einer Veranstaltung teil, denn ich werde den größten Teil der Party verpassen, aber ich hoffe, vor Mitternacht bei der Szene zu sein. Dieser Ausdruck verwendet Szene im Sinne von „einem Ort, an dem eine Handlung stattfindet“. [Slang; Mitte des 20. Jahrhunderts]	German
bad egg	We could tell he was a bad egg even at a young age.	A dishonest or ill-behaved person. Primarily heard in US. 	Una persona deshonesta o de mal comportamiento. Se escucha principalmente en EE. UU.	Spanish
bad egg	We could tell he was a bad egg even at a young age.	A dishonest or ill-behaved person. Primarily heard in US. 	Eine unehrliche oder sich schlecht benehmende Person. Hauptsächlich in den USA zu hören.	German
ride shotgun	Mom, Jake got to ride shotgun this morning—it's my turn!	ride in the front passenger seat of a car. An allusion to stage coaches in the 19th-century US, which were often protected from outlaws by someone who sat wielding a shotgun next to the driver.  ?	viajar en el asiento del pasajero delantero de un automóvil. Una alusión a las diligencias de los Estados Unidos del siglo XIX, que a menudo estaban protegidas de los forajidos por alguien que se sentaba empuñando una escopeta al lado del conductor. ?	Spanish
ride shotgun	Mom, Jake got to ride shotgun this morning—it's my turn!	ride in the front passenger seat of a car. An allusion to stage coaches in the 19th-century US, which were often protected from outlaws by someone who sat wielding a shotgun next to the driver.  ?	auf dem Beifahrersitz eines Autos mitfahren. Eine Anspielung auf Postkutschen im 19. Jahrhundert in den USA, die oft von jemandem vor Gesetzlosen geschützt wurden, der mit einer Schrotflinte neben dem Fahrer saß. ?	German
hit the sack	I have to get up early for work tomorrow, so I think I'd better hit the sack.	get into bed and go to sleep. 	Métete en la cama y vete a dormir.	Spanish
hit the sack	I have to get up early for work tomorrow, so I think I'd better hit the sack.	get into bed and go to sleep. 	geh ins Bett und schlafe.	German
learn by heart	Ask Becky to recite the poem—she learned it by heart.	learn something very thoroughly; to memorize something.  	aprender algo muy a fondo; memorizar algo.	Spanish
learn by heart	Ask Becky to recite the poem—she learned it by heart.	learn something very thoroughly; to memorize something.  	etwas sehr gründlich lernen; sich etwas merken.	German
walk out on	I can't believe you would even consider walking out on your family when they need you the most!	abandon or leave someone or something.  	abandonar o dejar a alguien o algo.	Spanish
walk out on	I can't believe you would even consider walking out on your family when they need you the most!	abandon or leave someone or something.  	jemanden oder etwas im Stich lassen oder verlassen.	German
red flag	There are a couple of red flags you need to look out for to make sure your company stays in the black.	A sign or signal indicating potential, incipient, or imminent danger or trouble.  	Una señal o señal que indica peligro o problema potencial, incipiente o inminente.	Spanish
red flag	There are a couple of red flags you need to look out for to make sure your company stays in the black.	A sign or signal indicating potential, incipient, or imminent danger or trouble.  	Ein Zeichen oder Signal, das auf eine mögliche, beginnende oder unmittelbar bevorstehende Gefahr oder ein Problem hinweist.	German
give the slip	The burglar gave us the slip, but we're in pursuit.	evade or escape one. 	evadir o escapar de uno.	Spanish
give the slip	The burglar gave us the slip, but we're in pursuit.	evade or escape one. 	einem ausweichen oder ihm entkommen.	German
take the bull by the horns	I took the bull by the horns and confronted my manager about the blatant sexism in the office.	approach, confront, or deal with a problem or difficult situation directly and with clear, confident action.  	abordar, afrontar o afrontar un problema o situación difícil directamente y con una acción clara y segura.	Spanish
take the bull by the horns	I took the bull by the horns and confronted my manager about the blatant sexism in the office.	approach, confront, or deal with a problem or difficult situation directly and with clear, confident action.  	Ein Problem oder eine schwierige Situation direkt und mit klarem, selbstbewusstem Handeln angehen, konfrontieren oder damit umgehen.	German
drop the subject	Yes, I was late today—can we just drop the subject now?	Stop discussing this topic at once. ? 	Deja de discutir este tema de inmediato. ?	Spanish
drop the subject	Yes, I was late today—can we just drop the subject now?	Stop discussing this topic at once. ? 	Hören Sie sofort auf, dieses Thema zu diskutieren. ?	German
black out	My blood sugar dropped so low during the meeting that I blacked out and woke up on the floor.	verb To lose consciousness. 	verbo Perder el conocimiento.	Spanish
black out	My blood sugar dropped so low during the meeting that I blacked out and woke up on the floor.	verb To lose consciousness. 	Verb Das Bewusstsein verlieren.	German
aching heart	I had such an aching heart during the holidays this year, the first ones without my mother.	A feeling of pain or despair in the absence of someone one loves. 	Un sentimiento de dolor o desesperación ante la ausencia de alguien a quien amas.	Spanish
aching heart	I had such an aching heart during the holidays this year, the first ones without my mother.	A feeling of pain or despair in the absence of someone one loves. 	Ein Gefühl von Schmerz oder Verzweiflung in der Abwesenheit eines geliebten Menschen.	German
